item_idx,image_path,pathology,b_true,a_true,b_hat,a_hat
1770,CheXpert-v1.0-small/valid/patient64657/study1/view1_frontal.jpg,Consolidation,+4.027629,+4.858667,-0.731670,+3.976278
1771,CheXpert-v1.0-small/valid/patient64657/study1/view1_frontal.jpg,Pneumonia,-2.104104,+3.530060,-0.731670,+3.976278
1772,CheXpert-v1.0-small/valid/patient64657/study1/view1_frontal.jpg,Atelectasis,+1.387108,+5.000000,-0.138276,+3.995937
1773,CheXpert-v1.0-small/valid/patient64657/study1/view1_frontal.jpg,Pneumothorax,-2.246989,+4.297672,-1.546683,+4.165207
1774,CheXpert-v1.0-small/valid/patient64657/study1/view1_frontal.jpg,Pleural Effusion,+1.455107,+5.000000,-0.255330,+3.896749
1775,CheXpert-v1.0-small/valid/patient64657/study1/view1_frontal.jpg,Pleural Other,-0.817156,+5.000000,-1.546683,+4.165207
1776,CheXpert-v1.0-small/valid/patient64657/study1/view1_frontal.jpg,Fracture,-1.340026,+5.000000,-1.488744,+4.090216
1777,CheXpert-v1.0-small/valid/patient64657/study1/view1_frontal.jpg,Support Devices,+3.451911,+5.000000,+0.349011,+3.637155
1820,CheXpert-v1.0-small/valid/patient64661/study1/view1_frontal.jpg,No Finding,-0.989248,+4.607945,-0.628645,+3.959017
1821,CheXpert-v1.0-small/valid/patient64661/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,+3.369786,+5.000000,-0.062468,+4.013206
1822,CheXpert-v1.0-small/valid/patient64661/study1/view1_frontal.jpg,Cardiomegaly,-1.259807,+5.000000,-0.359305,+4.119672
1823,CheXpert-v1.0-small/valid/patient64661/study1/view1_frontal.jpg,Lung Opacity,-3.626685,+2.347994,-0.138276,+3.995937
1824,CheXpert-v1.0-small/valid/patient64661/study1/view1_frontal.jpg,Lung Lesion,-1.718342,+3.142919,-1.406916,+4.277281
1825,CheXpert-v1.0-small/valid/patient64661/study1/view1_frontal.jpg,Edema,+1.356813,+5.000000,-0.138276,+3.995937
1826,CheXpert-v1.0-small/valid/patient64661/study1/view1_frontal.jpg,Consolidation,+5.263732,+3.249015,-0.731670,+3.976278
1827,CheXpert-v1.0-small/valid/patient64661/study1/view1_frontal.jpg,Pneumonia,+2.709337,+5.000000,-0.731670,+3.976278
1828,CheXpert-v1.0-small/valid/patient64661/study1/view1_frontal.jpg,Atelectasis,+1.253155,+0.050000,-0.138276,+3.995937
1829,CheXpert-v1.0-small/valid/patient64661/study1/view1_frontal.jpg,Pneumothorax,-1.287434,+4.658662,-1.546683,+4.165207
1830,CheXpert-v1.0-small/valid/patient64661/study1/view1_frontal.jpg,Pleural Effusion,+3.753527,+5.000000,-0.255330,+3.896749
1831,CheXpert-v1.0-small/valid/patient64661/study1/view1_frontal.jpg,Pleural Other,-1.320825,+4.262194,-1.546683,+4.165207
1832,CheXpert-v1.0-small/valid/patient64661/study1/view1_frontal.jpg,Fracture,-2.323564,+3.752550,-1.488744,+4.090216
1833,CheXpert-v1.0-small/valid/patient64661/study1/view1_frontal.jpg,Support Devices,-2.038594,+3.778502,+0.349011,+3.637155
1862,CheXpert-v1.0-small/valid/patient64664/study1/view1_frontal.jpg,No Finding,-0.813492,+4.993647,-0.628645,+3.959017
1863,CheXpert-v1.0-small/valid/patient64664/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,-1.562556,+4.490419,-0.062468,+4.013206
1864,CheXpert-v1.0-small/valid/patient64664/study1/view1_frontal.jpg,Cardiomegaly,-1.858606,+3.573984,-0.359305,+4.119672
1865,CheXpert-v1.0-small/valid/patient64664/study1/view1_frontal.jpg,Lung Opacity,-1.145565,+5.000000,-0.138276,+3.995937
1866,CheXpert-v1.0-small/valid/patient64664/study1/view1_frontal.jpg,Lung Lesion,-1.217389,+5.000000,-1.406916,+4.277281
1867,CheXpert-v1.0-small/valid/patient64664/study1/view1_frontal.jpg,Edema,-0.759954,+5.000000,-0.138276,+3.995937
1868,CheXpert-v1.0-small/valid/patient64664/study1/view1_frontal.jpg,Consolidation,+1.386080,+5.000000,-0.731670,+3.976278
1869,CheXpert-v1.0-small/valid/patient64664/study1/view1_frontal.jpg,Pneumonia,+1.383178,+5.000000,-0.731670,+3.976278
1870,CheXpert-v1.0-small/valid/patient64664/study1/view1_frontal.jpg,Atelectasis,+1.369725,+5.000000,-0.138276,+3.995937
1871,CheXpert-v1.0-small/valid/patient64664/study1/view1_frontal.jpg,Pneumothorax,-2.004668,+3.653979,-1.546683,+4.165207
1872,CheXpert-v1.0-small/valid/patient64664/study1/view1_frontal.jpg,Pleural Effusion,+4.180934,+4.866047,-0.255330,+3.896749
1873,CheXpert-v1.0-small/valid/patient64664/study1/view1_frontal.jpg,Pleural Other,-1.197669,+5.000000,-1.546683,+4.165207
1874,CheXpert-v1.0-small/valid/patient64664/study1/view1_frontal.jpg,Fracture,-2.026040,+4.679986,-1.488744,+4.090216
1875,CheXpert-v1.0-small/valid/patient64664/study1/view1_frontal.jpg,Support Devices,-2.714132,+3.096812,+0.349011,+3.637155
1904,CheXpert-v1.0-small/valid/patient64667/study1/view1_frontal.jpg,No Finding,-1.033572,+5.000000,-0.628645,+3.959017
1905,CheXpert-v1.0-small/valid/patient64667/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,+1.387518,+0.050000,-0.062468,+4.013206
1906,CheXpert-v1.0-small/valid/patient64667/study1/view1_frontal.jpg,Cardiomegaly,+1.317553,+0.050000,-0.359305,+4.119672
1907,CheXpert-v1.0-small/valid/patient64667/study1/view1_frontal.jpg,Lung Opacity,-0.856716,+5.000000,-0.138276,+3.995937
1908,CheXpert-v1.0-small/valid/patient64667/study1/view1_frontal.jpg,Lung Lesion,-1.692923,+4.059318,-1.406916,+4.277281
1909,CheXpert-v1.0-small/valid/patient64667/study1/view1_frontal.jpg,Edema,-2.847274,+2.981600,-0.138276,+3.995937
1910,CheXpert-v1.0-small/valid/patient64667/study1/view1_frontal.jpg,Consolidation,-1.068813,+5.000000,-0.731670,+3.976278
1911,CheXpert-v1.0-small/valid/patient64667/study1/view1_frontal.jpg,Pneumonia,-1.656608,+4.523691,-0.731670,+3.976278
1912,CheXpert-v1.0-small/valid/patient64667/study1/view1_frontal.jpg,Atelectasis,+1.426282,+5.000000,-0.138276,+3.995937
1913,CheXpert-v1.0-small/valid/patient64667/study1/view1_frontal.jpg,Pneumothorax,-2.332420,+3.453963,-1.546683,+4.165207
1914,CheXpert-v1.0-small/valid/patient64667/study1/view1_frontal.jpg,Pleural Effusion,-1.812468,+3.919511,-0.255330,+3.896749
1915,CheXpert-v1.0-small/valid/patient64667/study1/view1_frontal.jpg,Pleural Other,-1.150986,+5.000000,-1.546683,+4.165207
1916,CheXpert-v1.0-small/valid/patient64667/study1/view1_frontal.jpg,Fracture,-0.806261,+5.000000,-1.488744,+4.090216
1917,CheXpert-v1.0-small/valid/patient64667/study1/view1_frontal.jpg,Support Devices,-2.615891,+3.012834,+0.349011,+3.637155
1974,CheXpert-v1.0-small/valid/patient64672/study1/view1_frontal.jpg,No Finding,-0.870849,+0.792547,-0.628645,+3.959017
1975,CheXpert-v1.0-small/valid/patient64672/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,-0.745931,+5.000000,-0.062468,+4.013206
1976,CheXpert-v1.0-small/valid/patient64672/study1/view1_frontal.jpg,Cardiomegaly,+1.374566,+5.000000,-0.359305,+4.119672
1977,CheXpert-v1.0-small/valid/patient64672/study1/view1_frontal.jpg,Lung Opacity,+1.367223,+5.000000,-0.138276,+3.995937
1978,CheXpert-v1.0-small/valid/patient64672/study1/view1_frontal.jpg,Lung Lesion,-2.035000,+3.815751,-1.406916,+4.277281
1979,CheXpert-v1.0-small/valid/patient64672/study1/view1_frontal.jpg,Edema,+4.438097,+3.198862,-0.138276,+3.995937
1980,CheXpert-v1.0-small/valid/patient64672/study1/view1_frontal.jpg,Consolidation,-2.876719,+2.822713,-0.731670,+3.976278
1981,CheXpert-v1.0-small/valid/patient64672/study1/view1_frontal.jpg,Pneumonia,-1.007728,+5.000000,-0.731670,+3.976278
1982,CheXpert-v1.0-small/valid/patient64672/study1/view1_frontal.jpg,Atelectasis,+1.474289,+0.050000,-0.138276,+3.995937
1983,CheXpert-v1.0-small/valid/patient64672/study1/view1_frontal.jpg,Pneumothorax,-2.016697,+5.000000,-1.546683,+4.165207
1984,CheXpert-v1.0-small/valid/patient64672/study1/view1_frontal.jpg,Pleural Effusion,+0.115524,+0.050000,-0.255330,+3.896749
1985,CheXpert-v1.0-small/valid/patient64672/study1/view1_frontal.jpg,Pleural Other,-0.688904,+5.000000,-1.546683,+4.165207
1986,CheXpert-v1.0-small/valid/patient64672/study1/view1_frontal.jpg,Fracture,-1.726505,+4.044750,-1.488744,+4.090216
1987,CheXpert-v1.0-small/valid/patient64672/study1/view1_frontal.jpg,Support Devices,+0.844937,+0.258337,+0.349011,+3.637155
2114,CheXpert-v1.0-small/valid/patient64683/study1/view1_frontal.jpg,No Finding,-3.378996,+2.535322,-0.628645,+3.959017
2115,CheXpert-v1.0-small/valid/patient64683/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,+1.345683,+5.000000,-0.062468,+4.013206
2116,CheXpert-v1.0-small/valid/patient64683/study1/view1_frontal.jpg,Cardiomegaly,+3.280819,+5.000000,-0.359305,+4.119672
2117,CheXpert-v1.0-small/valid/patient64683/study1/view1_frontal.jpg,Lung Opacity,-2.592344,+1.517464,-0.138276,+3.995937
2118,CheXpert-v1.0-small/valid/patient64683/study1/view1_frontal.jpg,Lung Lesion,-1.385359,+4.758170,-1.406916,+4.277281
2119,CheXpert-v1.0-small/valid/patient64683/study1/view1_frontal.jpg,Edema,-1.584976,+4.279851,-0.138276,+3.995937
2120,CheXpert-v1.0-small/valid/patient64683/study1/view1_frontal.jpg,Consolidation,+3.623266,+5.000000,-0.731670,+3.976278
2121,CheXpert-v1.0-small/valid/patient64683/study1/view1_frontal.jpg,Pneumonia,+1.915825,+5.000000,-0.731670,+3.976278
2122,CheXpert-v1.0-small/valid/patient64683/study1/view1_frontal.jpg,Atelectasis,+1.386747,+5.000000,-0.138276,+3.995937
2123,CheXpert-v1.0-small/valid/patient64683/study1/view1_frontal.jpg,Pneumothorax,-2.332678,+3.374929,-1.546683,+4.165207
2124,CheXpert-v1.0-small/valid/patient64683/study1/view1_frontal.jpg,Pleural Effusion,+1.382496,+5.000000,-0.255330,+3.896749
2125,CheXpert-v1.0-small/valid/patient64683/study1/view1_frontal.jpg,Pleural Other,-0.776526,+4.715735,-1.546683,+4.165207
2126,CheXpert-v1.0-small/valid/patient64683/study1/view1_frontal.jpg,Fracture,-1.026579,+5.000000,-1.488744,+4.090216
2127,CheXpert-v1.0-small/valid/patient64683/study1/view1_frontal.jpg,Support Devices,-1.973027,+3.010915,+0.349011,+3.637155
2142,CheXpert-v1.0-small/valid/patient64685/study1/view1_frontal.jpg,No Finding,-1.756292,+3.458047,-0.628645,+3.959017
2143,CheXpert-v1.0-small/valid/patient64685/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,-0.323530,+5.000000,-0.062468,+4.013206
2144,CheXpert-v1.0-small/valid/patient64685/study1/view1_frontal.jpg,Cardiomegaly,-0.152231,+5.000000,-0.359305,+4.119672
2145,CheXpert-v1.0-small/valid/patient64685/study1/view1_frontal.jpg,Lung Opacity,-1.566137,+5.000000,-0.138276,+3.995937
2146,CheXpert-v1.0-small/valid/patient64685/study1/view1_frontal.jpg,Lung Lesion,-1.352852,+3.914885,-1.406916,+4.277281
2147,CheXpert-v1.0-small/valid/patient64685/study1/view1_frontal.jpg,Edema,-2.493606,+2.588012,-0.138276,+3.995937
2148,CheXpert-v1.0-small/valid/patient64685/study1/view1_frontal.jpg,Consolidation,-2.304214,+2.933898,-0.731670,+3.976278
2149,CheXpert-v1.0-small/valid/patient64685/study1/view1_frontal.jpg,Pneumonia,-1.245445,+0.785271,-0.731670,+3.976278
2150,CheXpert-v1.0-small/valid/patient64685/study1/view1_frontal.jpg,Atelectasis,-0.485473,+5.000000,-0.138276,+3.995937
2151,CheXpert-v1.0-small/valid/patient64685/study1/view1_frontal.jpg,Pneumothorax,-0.202606,+5.000000,-1.546683,+4.165207
2152,CheXpert-v1.0-small/valid/patient64685/study1/view1_frontal.jpg,Pleural Effusion,-1.308069,+4.557230,-0.255330,+3.896749
2153,CheXpert-v1.0-small/valid/patient64685/study1/view1_frontal.jpg,Pleural Other,-0.792424,+4.685055,-1.546683,+4.165207
2154,CheXpert-v1.0-small/valid/patient64685/study1/view1_frontal.jpg,Fracture,-0.924122,+4.533614,-1.488744,+4.090216
2155,CheXpert-v1.0-small/valid/patient64685/study1/view1_frontal.jpg,Support Devices,-1.360799,+3.636107,+0.349011,+3.637155
2198,CheXpert-v1.0-small/valid/patient64689/study1/view1_frontal.jpg,No Finding,-1.399853,+4.872522,-0.628645,+3.959017
2199,CheXpert-v1.0-small/valid/patient64689/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,+3.653568,+5.000000,-0.062468,+4.013206
2200,CheXpert-v1.0-small/valid/patient64689/study1/view1_frontal.jpg,Cardiomegaly,+4.135096,+4.218214,-0.359305,+4.119672
2201,CheXpert-v1.0-small/valid/patient64689/study1/view1_frontal.jpg,Lung Opacity,+0.499103,+1.215802,-0.138276,+3.995937
2202,CheXpert-v1.0-small/valid/patient64689/study1/view1_frontal.jpg,Lung Lesion,-2.117770,+2.862279,-1.406916,+4.277281
2203,CheXpert-v1.0-small/valid/patient64689/study1/view1_frontal.jpg,Edema,-1.873490,+3.955198,-0.138276,+3.995937
2204,CheXpert-v1.0-small/valid/patient64689/study1/view1_frontal.jpg,Consolidation,+1.358171,+5.000000,-0.731670,+3.976278
2205,CheXpert-v1.0-small/valid/patient64689/study1/view1_frontal.jpg,Pneumonia,+1.384456,+5.000000,-0.731670,+3.976278
2206,CheXpert-v1.0-small/valid/patient64689/study1/view1_frontal.jpg,Atelectasis,+3.362347,+5.000000,-0.138276,+3.995937
2207,CheXpert-v1.0-small/valid/patient64689/study1/view1_frontal.jpg,Pneumothorax,+1.494402,+0.050000,-1.546683,+4.165207
2208,CheXpert-v1.0-small/valid/patient64689/study1/view1_frontal.jpg,Pleural Effusion,+1.365873,+5.000000,-0.255330,+3.896749
2209,CheXpert-v1.0-small/valid/patient64689/study1/view1_frontal.jpg,Pleural Other,-0.924286,+5.000000,-1.546683,+4.165207
2210,CheXpert-v1.0-small/valid/patient64689/study1/view1_frontal.jpg,Fracture,-1.196288,+5.000000,-1.488744,+4.090216
2211,CheXpert-v1.0-small/valid/patient64689/study1/view1_frontal.jpg,Support Devices,+1.387398,+5.000000,+0.349011,+3.637155
2240,CheXpert-v1.0-small/valid/patient64695/study1/view1_frontal.jpg,No Finding,-1.557365,+4.134479,-0.628645,+3.959017
2241,CheXpert-v1.0-small/valid/patient64695/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,-1.281022,+4.277539,-0.062468,+4.013206
2242,CheXpert-v1.0-small/valid/patient64695/study1/view1_frontal.jpg,Cardiomegaly,-1.864715,+3.693662,-0.359305,+4.119672
2243,CheXpert-v1.0-small/valid/patient64695/study1/view1_frontal.jpg,Lung Opacity,-0.967623,+4.466007,-0.138276,+3.995937
2244,CheXpert-v1.0-small/valid/patient64695/study1/view1_frontal.jpg,Lung Lesion,-1.523141,+4.106594,-1.406916,+4.277281
2245,CheXpert-v1.0-small/valid/patient64695/study1/view1_frontal.jpg,Edema,-0.706167,+5.000000,-0.138276,+3.995937
2246,CheXpert-v1.0-small/valid/patient64695/study1/view1_frontal.jpg,Consolidation,-1.993299,+3.144345,-0.731670,+3.976278
2247,CheXpert-v1.0-small/valid/patient64695/study1/view1_frontal.jpg,Pneumonia,-1.810022,+3.677178,-0.731670,+3.976278
2248,CheXpert-v1.0-small/valid/patient64695/study1/view1_frontal.jpg,Atelectasis,-1.861291,+3.697538,-0.138276,+3.995937
2249,CheXpert-v1.0-small/valid/patient64695/study1/view1_frontal.jpg,Pneumothorax,-0.249485,+0.524235,-1.546683,+4.165207
2250,CheXpert-v1.0-small/valid/patient64695/study1/view1_frontal.jpg,Pleural Effusion,-1.751199,+3.198861,-0.255330,+3.896749
2251,CheXpert-v1.0-small/valid/patient64695/study1/view1_frontal.jpg,Pleural Other,-3.938269,+1.906845,-1.546683,+4.165207
2252,CheXpert-v1.0-small/valid/patient64695/study1/view1_frontal.jpg,Fracture,+0.670045,+1.399883,-1.488744,+4.090216
2253,CheXpert-v1.0-small/valid/patient64695/study1/view1_frontal.jpg,Support Devices,-0.690272,+5.000000,+0.349011,+3.637155
2366,CheXpert-v1.0-small/valid/patient64706/study1/view1_frontal.jpg,No Finding,-1.064907,+5.000000,-0.628645,+3.959017
2367,CheXpert-v1.0-small/valid/patient64706/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,-1.467096,+4.424147,-0.062468,+4.013206
2368,CheXpert-v1.0-small/valid/patient64706/study1/view1_frontal.jpg,Cardiomegaly,-0.575127,+5.000000,-0.359305,+4.119672
2369,CheXpert-v1.0-small/valid/patient64706/study1/view1_frontal.jpg,Lung Opacity,+1.330149,+0.064337,-0.138276,+3.995937
2370,CheXpert-v1.0-small/valid/patient64706/study1/view1_frontal.jpg,Lung Lesion,-1.173046,+5.000000,-1.406916,+4.277281
2371,CheXpert-v1.0-small/valid/patient64706/study1/view1_frontal.jpg,Edema,-0.950988,+5.000000,-0.138276,+3.995937
2372,CheXpert-v1.0-small/valid/patient64706/study1/view1_frontal.jpg,Consolidation,-2.255157,+5.000000,-0.731670,+3.976278
2373,CheXpert-v1.0-small/valid/patient64706/study1/view1_frontal.jpg,Pneumonia,-3.610773,+2.351737,-0.731670,+3.976278
2374,CheXpert-v1.0-small/valid/patient64706/study1/view1_frontal.jpg,Atelectasis,+1.201264,+0.050000,-0.138276,+3.995937
2375,CheXpert-v1.0-small/valid/patient64706/study1/view1_frontal.jpg,Pneumothorax,-0.889681,+5.000000,-1.546683,+4.165207
2376,CheXpert-v1.0-small/valid/patient64706/study1/view1_frontal.jpg,Pleural Effusion,-1.380028,+4.834897,-0.255330,+3.896749
2377,CheXpert-v1.0-small/valid/patient64706/study1/view1_frontal.jpg,Pleural Other,-1.783045,+3.151913,-1.546683,+4.165207
2378,CheXpert-v1.0-small/valid/patient64706/study1/view1_frontal.jpg,Fracture,-1.034892,+5.000000,-1.488744,+4.090216
2379,CheXpert-v1.0-small/valid/patient64706/study1/view1_frontal.jpg,Support Devices,-0.969529,+5.000000,+0.349011,+3.637155
2394,CheXpert-v1.0-small/valid/patient64708/study1/view1_frontal.jpg,No Finding,+3.272761,+5.000000,-0.628645,+3.959017
2395,CheXpert-v1.0-small/valid/patient64708/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,+6.191587,+1.832530,-0.062468,+4.013206
2396,CheXpert-v1.0-small/valid/patient64708/study1/view1_frontal.jpg,Cardiomegaly,-1.306282,+5.000000,-0.359305,+4.119672
2397,CheXpert-v1.0-small/valid/patient64708/study1/view1_frontal.jpg,Lung Opacity,-1.183083,+5.000000,-0.138276,+3.995937
2398,CheXpert-v1.0-small/valid/patient64708/study1/view1_frontal.jpg,Lung Lesion,-0.895403,+5.000000,-1.406916,+4.277281
2399,CheXpert-v1.0-small/valid/patient64708/study1/view1_frontal.jpg,Edema,-1.938307,+3.024999,-0.138276,+3.995937
2400,CheXpert-v1.0-small/valid/patient64708/study1/view1_frontal.jpg,Consolidation,-2.169218,+4.371274,-0.731670,+3.976278
2401,CheXpert-v1.0-small/valid/patient64708/study1/view1_frontal.jpg,Pneumonia,-1.622748,+4.400152,-0.731670,+3.976278
2402,CheXpert-v1.0-small/valid/patient64708/study1/view1_frontal.jpg,Atelectasis,-1.035588,+5.000000,-0.138276,+3.995937
2403,CheXpert-v1.0-small/valid/patient64708/study1/view1_frontal.jpg,Pneumothorax,-1.182974,+5.000000,-1.546683,+4.165207
2404,CheXpert-v1.0-small/valid/patient64708/study1/view1_frontal.jpg,Pleural Effusion,-0.668384,+5.000000,-0.255330,+3.896749
2405,CheXpert-v1.0-small/valid/patient64708/study1/view1_frontal.jpg,Pleural Other,-3.038828,+2.686483,-1.546683,+4.165207
2406,CheXpert-v1.0-small/valid/patient64708/study1/view1_frontal.jpg,Fracture,-1.599915,+4.738205,-1.488744,+4.090216
2407,CheXpert-v1.0-small/valid/patient64708/study1/view1_frontal.jpg,Support Devices,+1.461718,+5.000000,+0.349011,+3.637155
2534,CheXpert-v1.0-small/valid/patient64719/study1/view1_frontal.jpg,No Finding,-1.094503,+5.000000,-0.628645,+3.959017
2535,CheXpert-v1.0-small/valid/patient64719/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,+0.449266,+0.050000,-0.062468,+4.013206
2536,CheXpert-v1.0-small/valid/patient64719/study1/view1_frontal.jpg,Cardiomegaly,+1.405882,+0.050000,-0.359305,+4.119672
2537,CheXpert-v1.0-small/valid/patient64719/study1/view1_frontal.jpg,Lung Opacity,+3.085134,+5.000000,-0.138276,+3.995937
2538,CheXpert-v1.0-small/valid/patient64719/study1/view1_frontal.jpg,Lung Lesion,-2.581835,+3.044580,-1.406916,+4.277281
2539,CheXpert-v1.0-small/valid/patient64719/study1/view1_frontal.jpg,Edema,+3.221303,+5.000000,-0.138276,+3.995937
2540,CheXpert-v1.0-small/valid/patient64719/study1/view1_frontal.jpg,Consolidation,+1.392319,+5.000000,-0.731670,+3.976278
2541,CheXpert-v1.0-small/valid/patient64719/study1/view1_frontal.jpg,Pneumonia,+1.347930,+5.000000,-0.731670,+3.976278
2542,CheXpert-v1.0-small/valid/patient64719/study1/view1_frontal.jpg,Atelectasis,-1.068718,+4.981366,-0.138276,+3.995937
2543,CheXpert-v1.0-small/valid/patient64719/study1/view1_frontal.jpg,Pneumothorax,-0.700046,+5.000000,-1.546683,+4.165207
2544,CheXpert-v1.0-small/valid/patient64719/study1/view1_frontal.jpg,Pleural Effusion,+1.332639,+5.000000,-0.255330,+3.896749
2545,CheXpert-v1.0-small/valid/patient64719/study1/view1_frontal.jpg,Pleural Other,-2.099649,+3.720147,-1.546683,+4.165207
2546,CheXpert-v1.0-small/valid/patient64719/study1/view1_frontal.jpg,Fracture,-0.749052,+5.000000,-1.488744,+4.090216
2547,CheXpert-v1.0-small/valid/patient64719/study1/view1_frontal.jpg,Support Devices,-0.976709,+5.000000,+0.349011,+3.637155
2604,CheXpert-v1.0-small/valid/patient64724/study1/view1_frontal.jpg,No Finding,+3.198483,+5.000000,-0.628645,+3.959017
2605,CheXpert-v1.0-small/valid/patient64724/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,-1.021888,+5.000000,-0.062468,+4.013206
